"altitude","temp.min.to","temp.max.to","altitude.disp","temp.min.disp","est.prob","date","accuracy","l2hit","n.ends","year","l2.ep","acc.ep","wvec","index"
1.2,15.8375740778437,29.088886104177,59.437096206752,13.9351283461625,0.950725697679445,"2017-07-30",0.508235294117647,0.644626965572282,27850,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,16.3459502265215,29.6431737899892,18.760172416948,15.6605877046467,0.218514234991744,"2017-07-17",0.515294117647059,0.311890384004854,47570,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.1305887769195,29.1898095759638,56.5003236446092,13.5906057106425,0.628405133029446,"2017-06-17",0.575294117647059,0.340802566430038,14880,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.6163121396941,28.3611596740454,34.9393042425022,12.8009414695471,0.0215644398704171,"2017-07-27",0.544705882352941,0.524559999287228,23310,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,16.516370893698,28.4752655892821,53.8861783356955,15.9696982749167,0.7327225364279,"2017-07-06",0.654117647058824,0.369491557747356,10910,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.8829662124895,27.5172710119928,36.7661792540577,14.3570783116448,0.48949359334074,"2017-06-29",0.6,0.364533771607727,17030,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,15.002472977777,29.4131391428429,38.2523625189577,15.2016365256818,0.145719401771203,"2017-07-09",0.581176470588235,0.52175782570049,11260,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.1822208715975,30.4336753331639,57.9777031599796,14.9455372695392,0.0831254003569484,"2017-06-22",0.643529411764706,0.23128944180508,5650,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,16.0066715707813,31.3901943073668,60.0818646954029,15.3823828739459,0.189764698036015,"2017-07-25",0.522352941176471,0.556923822371216,36490,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,14.850853547488,28.8251793400823,31.4888013262017,15.408913694943,0.933334622299299,"2017-07-28",0.701176470588235,0.20793124823847,3920,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,13.7799367284232,29.4599861936821,43.1922729977138,15.2264257376227,0.573754446115345,"2017-07-21",0.590588235294118,0.547100144029946,13370,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,15.065908077695,27.3308919548559,49.8891701428628,13.6763555274224,0.751202331157401,"2017-07-10",0.562352941176471,0.472288663097152,18920,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,16.9071867219956,28.3454756939635,36.7453097246803,13.7512430773489,0.727939448319376,"2017-07-26",0.635294117647059,0.302729601523491,17750,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.0537890016252,27.7606709684104,65.6915159669163,16.6822184863034,0.366876575397328,"2017-07-07",0.529411764705882,0.44672499214697,32640,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.5337955425308,28.7086253470195,43.1259654983893,14.7152475020927,0.915920153493062,"2017-06-19",0.541176470588235,0.22750180111625,40950,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.9376541066943,28.7883250546268,56.6486920922324,15.5229780901935,0.293232056777924,"2017-07-27",0.664705882352941,0.414551666533048,6610,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,15.9878895751669,29.2878086667323,46.2745649526523,15.0513177069712,0.334781836019829,"2017-07-09",0.628235294117647,0.486734085043407,7570,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,13.9583682315347,30.4504135124302,33.2297259469321,12.8628258449494,0.308937847381458,"2017-06-25",0.637647058823529,0.465376676251547,8650,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,16.4006079632145,28.7032620373763,74.2716426842853,14.1285482405963,0.827476041158661,"2017-06-17",0.722352941176471,0.182287753115532,7230,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.0481494200544,27.8505102393686,83.9850839622296,13.3969169263518,0.922388111241162,"2017-06-20",0.751764705882353,0.25687791631206,8240,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.7579417811856,29.0733370124972,59.4344363099545,15.7037210797619,0.0766436054836959,"2017-07-12",0.616470588235294,0.279725698389722,5300,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.5842344516184,28.2449112477417,13.6065573492601,15.3291320845456,0.470117176184431,"2017-07-10",0.509411764705882,0.490587451698467,25800,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.3807988161065,30.9200242195277,67.0320008791594,15.4658926696093,0.166881201090291,"2017-07-07",0.516470588235294,0.269015720675181,42430,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.2061672079525,28.9904828316303,84.7127584267683,14.9582929754998,0.251474714139476,"2017-06-18",0.598823529411765,0.283283071511569,27630,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.4692331086359,28.3693990799698,47.349928683343,14.9675091482138,0.348151994170621,"2017-07-02",0.638823529411765,0.429778243626447,8940,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,13.1547955173253,28.6466724463641,46.5688753278111,14.7762929096846,0.901524271117523,"2017-07-12",0.557647058823529,0.419171101820486,9850,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,13.1637832485809,31.6983501595374,35.7110703463218,17.1408447156548,0.121098063886166,"2017-06-18",0.525882352941176,0.390117769166939,42490,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.536554169936,28.3687012211079,83.0512570553308,14.0451831293138,0.0938031277619302,"2017-07-06",0.618823529411765,0.444201675058408,12360,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,15.3559203348344,30.8965061863573,58.3774153782369,15.2621996396329,0.21442094584927,"2017-07-29",0.611764705882353,0.328569373620959,11960,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.8309057086367,29.5621809218025,68.8152720231797,17.0802426469305,0.786029411247,"2017-06-28",0.709411764705882,0.214148831063398,11370,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,15.072420779641,28.7136470751682,40.2142915177876,14.6498989150421,0.804250449873507,"2017-07-02",0.604705882352941,0.502289327884273,14450,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,16.5082644157608,27.5011967131278,51.3577474692799,16.489616426386,0.133905646158382,"2017-07-10",0.601176470588235,0.364533636244576,12310,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.8780116494735,29.7851732272092,56.9648878622634,14.0055090093111,0.171983887907118,"2017-06-19",0.605882352941176,0.307108500965102,24360,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,15.751190602614,29.0015779030826,16.4672266495187,15.1456835130859,0.442952254088596,"2017-07-09",0.587058823529412,0.468700865883522,10880,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,15.9242536452517,30.4977532299411,65.8197547774693,15.0405722288681,0.191684290068224,"2017-07-14",0.523529411764706,0.396753164855674,36230,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.3297551404807,29.9195123429574,32.24778202853,14.5355411995981,0.468665560940281,"2017-06-17",0.556470588235294,0.252873623925867,29270,2017,0.158726423274744,0.505588235294118,4e-04,1
1,16.5800497097368,28.5817236587067,34.3713379945666,15.6831228659839,0.437978233676404,"2017-07-26",0.641176470588235,0.291771816494242,16160,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,13.636958821732,30.0031579581168,113.155115283815,15.8404848017943,0.0713180976454169,"2017-07-09",0.544705882352941,0.629475075856431,12200,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,13.2876394434482,27.1299244394255,48.5751103652189,14.431123083914,0.319314328487962,"2017-07-17",0.517647058823529,0.3541725079412,46700,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.3501574157642,27.9070500473698,56.0107589221143,15.8203442142028,0.959685506764799,"2017-07-09",0.644705882352941,0.401293458670378,6160,2017,0.158726423274744,0.505588235294118,4e-04,1
1,16.9340248376672,28.3531362391479,42.1152198994173,15.1904083436713,0.559659185586497,"2017-07-16",0.525882352941176,0.487942630315281,22840,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,13.9427256202528,29.2545274272648,42.6381551365709,15.3239590209963,0.00748229469172657,"2017-06-21",0.582352941176471,0.524865318268254,13150,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,15.6891687647819,29.0505331458626,53.6889951775981,13.2437434931709,0.347422531107441,"2017-06-28",0.764705882352941,0.190277260501308,3850,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,16.5812164689349,29.9756498734812,74.5423088639198,13.7755787148043,0.318369418382645,"2017-07-14",0.527058823529412,0.389045271960968,36720,2017,0.158726423274744,0.505588235294118,4e-04,1
1,13.6208594772567,28.2950816944585,26.8387018268154,16.0321850904014,0.400017119012773,"2017-07-11",0.562352941176471,0.519017036868763,16620,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,13.8741351064358,28.5660195390053,28.1472382441643,15.0423160935546,0.703442454338074,"2017-06-22",0.545882352941176,0.510339729964461,22840,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.5737485606652,28.2395541416491,45.4886179170407,14.7038230158236,0.809664802160114,"2017-06-19",0.588235294117647,0.211196873606669,30550,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.2387176680408,28.1289537271563,59.8545554762297,15.9637776601741,0.88180496939458,"2017-07-02",0.674117647058823,0.406160500005368,4970,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,14.8629464928231,31.0184258037907,51.5917027228337,13.6806957814595,0.235826846910641,"2017-07-27",0.637647058823529,0.446820216312555,11760,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.7181048811545,29.6222587196831,37.5605122340594,13.7192221627606,0.478909422410652,"2017-07-17",0.52,0.342095851257717,36750,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.9348939362775,29.2582057675144,45.2481382101922,14.9539069491189,0.00230511324480176,"2017-07-29",0.642352941176471,0.322160664532074,8290,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,14.5779900064455,28.1931512245204,43.1730349325376,14.6650966543302,0.891085219569504,"2017-06-25",0.650588235294118,0.479348214345827,10080,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.9410018123483,28.4730424758708,31.573099703436,15.2193362297152,0.478510164888576,"2017-06-17",0.569411764705882,0.252873623925867,25320,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,12.9159944262291,28.534200403911,40.2827588950914,14.3116371781657,0.397461549611762,"2017-07-06",0.558823529411765,0.547762274207213,17950,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.98110155336,29.2561897926715,35.1218446557735,14.4506878940314,0.251079909037799,"2017-07-26",0.512941176470588,0.50332403088199,38410,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,13.7995586274837,28.1836953185519,48.5659360204639,16.4744096395037,0.390675298171118,"2017-06-30",0.523529411764706,0.251283802011809,32210,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,16.3664930882787,30.4935989532108,61.7023028155573,15.5191958614952,0.0951638554688543,"2017-06-19",0.564705882352941,0.22069960689292,39880,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.921109669062,27.6315801837228,46.8474642162638,14.8515932397516,0.775508594932035,"2017-07-14",0.517647058823529,0.461245775348244,40370,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,14.86798158091,28.8053103210348,24.4318667321056,14.9340701770165,0.40962645621039,"2017-06-18",0.528235294117647,0.350904599324447,42040,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,16.5069261287524,29.6106939116414,19.6601535513887,14.7493018686121,0.630942507879809,"2017-07-25",0.528235294117647,0.461140945971378,33830,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,14.4350864639291,28.4069682948992,85.6243219159049,15.8794122105784,0.925863122567534,"2017-06-26",0.785882352941176,0.170122093981955,820,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,16.0773449930819,30.0076255839435,88.7632959563569,14.4278907953628,0.60415670205839,"2017-07-02",0.625882352941176,0.466806225770674,10330,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.5296811226738,27.5900506064862,74.5361864561086,14.8451474357846,0.0759435524232686,"2017-07-14",0.521176470588235,0.390241661741502,43850,2017,0.158726423274744,0.505588235294118,4e-04,1
1,16.5763473796736,28.7672126206583,92.2616556811373,15.0092671599281,0.489869288634509,"2017-06-24",0.775294117647059,0.187441907747715,1220,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.5176582916857,29.5566879784065,33.3649400720192,14.4078973677273,0.811756848590448,"2017-07-17",0.514117647058824,0.311890384004854,49090,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.8133832484016,29.3813551646706,60.5259640397536,15.8774054625274,0.788721540011466,"2017-06-21",0.727058823529412,0.206483432368461,5180,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.5897825185651,28.3081235258181,46.8721060663925,15.0223883674201,0.134166621835902,"2017-07-05",0.514117647058824,0.527844813242921,44720,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.4092297602659,28.6286434657992,40.633450995755,18.162608541224,0.549137222580612,"2017-07-01",0.671764705882353,0.213211394880986,6980,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.06045292449,30.0405170079039,39.6916471604917,15.6023641208121,0.117964392760769,"2017-07-11",0.576470588235294,0.451296683077902,12450,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,15.1507886255997,31.0223651020786,31.8238659658969,14.902750434029,0.704922591568902,"2017-07-06",0.525882352941176,0.508746526304105,22350,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.2191497081113,27.9499844997355,51.3185049137703,14.3593929004938,0.588069725083187,"2017-07-26",0.627058823529412,0.285040019560298,17290,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,13.6747701728174,28.4080157977071,34.5172265732836,15.7867642437481,0.554600171511993,"2017-06-28",0.630588235294118,0.302654630243915,19010,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.6661548503216,28.7393730294703,54.0767484381734,15.5871307305198,0.950859338743612,"2017-06-19",0.576470588235294,0.2602821725121,33070,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.3571401004315,29.1391710262243,50.2190374775018,16.6984862082345,0.786531279329211,"2017-06-27",0.683529411764706,0.166323880548753,8510,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.4269265472241,29.4040587393893,50.1807150136723,14.737805455396,0.0164267832878977,"2017-06-25",0.663529411764706,0.441892531154133,5960,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.5897260234308,29.9271102868521,54.4938277099394,13.5841313769111,0.393521854653955,"2017-07-12",0.602352941176471,0.318282707234292,6260,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.1755025281246,28.4978570538298,47.0293149594857,14.6901125716577,0.124137264676392,"2017-07-29",0.604705882352941,0.413433861094294,11970,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,15.2429162609789,29.9426097986256,83.3577922450884,14.8158097164862,0.11979575897567,"2017-06-20",0.644705882352941,0.353496000723303,15800,2017,0.158726423274744,0.505588235294118,4e-04,1
1,13.9985331477587,30.0504258756099,41.8863715650972,17.4021855681269,0.937604440143332,"2017-06-29",0.530588235294118,0.479555616119551,25290,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.5651984534588,29.4134256399051,94.9313895816311,14.6256550863099,0.97486896510236,"2017-07-14",0.534117647058823,0.409010159504777,29630,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.916457528819,28.3536355306971,45.3673750263662,17.2886479635314,0.496776141459122,"2017-07-25",0.521176470588235,0.57529609013136,28770,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.6183846804358,28.833615525099,35.0674163860758,15.1876294251832,0.830859428970143,"2017-07-25",0.507058823529412,0.619635087083186,39700,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.3750611995177,28.1218246014804,30.6978282925792,13.4840785074035,0.598474110476673,"2017-07-27",0.658823529411765,0.446820216312555,7750,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.3793469388275,26.9235748058777,24.5110469189508,15.3138714012747,0.342247247230262,"2017-07-29",0.612941176470588,0.305884692626226,8330,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,15.5811546343541,29.0458851669449,75.8032153007049,13.9087208647725,0.246548010967672,"2017-06-25",0.66,0.394962279856739,6520,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,13.8646046496591,29.7966051267773,31.170817158135,13.7993365497387,0.880653440253809,"2017-06-21",0.662352941176471,0.404216176520755,8650,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.826268191102,28.4150294168351,79.6409451870996,15.699182450126,0.869635069975629,"2017-07-23",0.574117647058824,0.20554394188427,9680,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.8583914298842,30.3526378798698,39.1813533657098,13.3859540207066,0.580266045406461,"2017-07-09",0.617647058823529,0.467145402499466,7350,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.2904046881749,29.0200388807318,56.5195490593487,17.2416180545733,0.753526163985953,"2017-07-02",0.537647058823529,0.582629606051732,25850,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,16.8221122291243,28.5735407793685,80.7436973729859,15.5937640964448,0.293352816486731,"2017-07-07",0.534117647058823,0.226456867578797,29610,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.0629883595418,30.1407337594814,16.6144606048066,14.5541378730116,0.0157856873702258,"2017-07-24",0.545882352941176,0.158920907827315,19770,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.7315507958467,28.5575859206557,49.5642143419266,15.3549337165412,0.374143068678677,"2017-06-21",0.721176470588235,0.222538265410347,5470,2017,0.158726423274744,0.505588235294118,4e-04,1
1,16.2932209109288,30.0244603493204,51.7515234586606,16.307657944223,0.0495415385812521,"2017-06-24",0.755294117647059,0.216981350670327,1530,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.7101383974815,27.7803732340022,17.7613375898,14.4674677976255,0.909333020914346,"2017-07-25",0.52,0.607232245727004,32470,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.6403764570785,29.3112374153154,37.506364459842,14.8330446628139,0.638671591179445,"2017-06-18",0.516470588235294,0.277851096542589,46240,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.295147152196,29.7871347636371,23.7549342496124,16.4871156254695,0.795087616192177,"2017-07-03",0.622352941176471,0.459098561969654,8150,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.3203190174233,28.7443406121879,24.1617685883446,14.9400951176093,0.527698516147211,"2017-06-28",0.748235294117647,0.190047191305026,4050,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.7211870606084,29.9560945764337,25.7357309379965,14.7810810639859,0.668695112457499,"2017-07-10",0.510588235294118,0.483601074545384,25250,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.2599824090145,29.5145692745104,87.387510251948,16.0299738725888,0.300066645490006,"2017-07-07",0.527058823529412,0.414822532269706,35790,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.9064374602411,30.2791372278155,61.5656158150327,15.6511965130224,0.696262932382524,"2017-06-22",0.66,0.270874363703082,5260,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.2816122899748,30.5297220326406,40.5558025297889,15.1131359782532,0.167710102861747,"2017-07-14",0.512941176470588,0.46934312536321,41230,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.514051659581,28.0195312363804,47.6950451376001,14.3346136793667,0.0151260104030371,"2017-07-11",0.516470588235294,0.562475169777731,23320,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.3817264841638,28.8396466683505,55.7771515033214,14.0789933036732,0.122441887622699,"2017-06-17",0.56,0.304842666170461,25620,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,15.1955293827047,28.1789327050832,46.9226640181475,14.1848899882433,0.166091022081673,"2017-07-12",0.685882352941176,0.249662122944746,3250,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,12.9374109282034,27.803900059843,27.399700220059,13.6435117170548,0.259548363974318,"2017-07-11",0.505882352941176,0.660330364630094,39400,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.1461580095803,29.8765726603108,38.1021870441664,16.1011294109557,0.953529967460781,"2017-06-20",0.583529411764706,0.454660555467406,27470,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,16.700451413777,28.6849206948061,22.8844133550547,14.1532121318005,0.130121100693941,"2017-07-18",0.512941176470588,0.508074622896313,49100,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.1943307505082,30.3547618620963,50.1368975770765,14.046656111313,0.219778234139085,"2017-07-29",0.528235294117647,0.425302930416341,14450,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,15.3062516823768,29.0770441541361,35.6316338423533,15.338655392074,0.661318279104307,"2017-07-01",0.662352941176471,0.200650471757121,6460,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,15.964723279082,28.3794194061903,69.2255130353525,14.8196792319833,0.453171589877456,"2017-07-02",0.627058823529412,0.48039601335712,10740,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,13.9528465798091,29.0010613763043,79.3986240271703,13.9547323753272,0.69906935072504,"2017-07-03",0.670588235294118,0.334344005435208,6340,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.1808379351267,28.2436166045241,98.6912982546156,16.3191491515071,0.783433412201703,"2017-07-29",0.528235294117647,0.425302930416341,14450,2017,0.158726423274744,0.505588235294118,4e-04,1
1,13.195888798071,29.483057597303,52.7778539481814,14.4418734804388,0.64037920627743,"2017-07-14",0.521176470588235,0.40921143553366,37970,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.1014877660675,28.51892307944,68.2624783651702,13.9734358655008,0.0159051751252264,"2017-07-06",0.609411764705882,0.47167717181968,13050,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,13.7093572245602,27.947638596778,41.2714363468048,14.186396338447,0.563102773623541,"2017-07-23",0.514117647058824,0.321712333973205,11150,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,13.6576039104509,30.4135742600126,52.4650543636689,15.986180066635,0.824865552363917,"2017-07-28",0.550588235294118,0.482768300143832,10060,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,13.5574687244601,30.3424908504673,16.10342779366,16.428541996711,0.11388325993903,"2017-06-17",0.549411764705882,0.26956853792425,34880,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,13.386350451241,28.6007915739342,24.1098688708117,14.5625529548491,0.762314097257331,"2017-07-07",0.516470588235294,0.425074280999993,41500,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.6148648900777,29.0518397166375,52.6699226851286,14.7963945705,0.168562709819525,"2017-06-19",0.54,0.211548420415861,40750,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,15.2494729966254,28.4350543978879,97.1057196838062,15.5806452002849,0.741779249161482,"2017-07-29",0.587058823529412,0.251985446050448,14620,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.5233067072512,28.6022716581584,48.9003908712307,15.6886329230244,0.349057724699378,"2017-07-09",0.575294117647059,0.581128698468693,11270,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,14.9125626210802,30.1071874807112,47.9795594808045,16.3018380056977,0.162110726814717,"2017-06-24",0.588235294117647,0.582510730008567,7790,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.4202845272509,29.6235596022411,59.1188340010701,14.1070174000576,0.739047750132158,"2017-06-23",0.62,0.259748435368095,8780,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,14.2609291686658,28.9045498718104,49.8629384396852,14.4992469918407,0.301714313216507,"2017-07-09",0.54,0.580875870421481,19020,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.7680860851337,27.5474176068255,27.6000035533885,15.0639936662113,0.903955412562937,"2017-06-18",0.582352941176471,0.29357740364521,25820,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.115932112912,30.6006851295693,52.2388876809641,13.2874140302415,0.357081675669178,"2017-06-24",0.716470588235294,0.279332072352606,2900,2017,0.158726423274744,0.505588235294118,4e-04,1
1,16.647721257336,29.3166527872957,30.9218267944429,14.3912834994688,0.450970425270498,"2017-07-09",0.697647058823529,0.266720353229327,4760,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,14.2267318392201,28.2812935301634,53.1550789441975,16.8874664153857,0.161535599036142,"2017-07-03",0.681176470588235,0.329289337620782,6050,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.3872315878498,28.8045593938375,68.4758862747596,15.0292847746239,0.29570845910348,"2017-07-25",0.508235294117647,0.664613762713419,44420,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,14.2005183897059,29.0360631210706,17.6337135245807,15.7839507443706,0.88038800470531,"2017-07-07",0.529411764705882,0.420722032759742,39450,2017,0.158726423274744,0.505588235294118,4e-04,1
1,16.1003205949682,29.5350674394962,52.6157001948445,14.765171935404,0.726674096891657,"2017-07-21",0.622352941176471,0.525056981961532,10040,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.7213447637088,29.516005811774,41.8172119014372,13.701347841924,0.339495758060366,"2017-07-21",0.603529411764706,0.508631860416767,11560,2017,0.158726423274744,0.505588235294118,4e-04,1
0.6,15.7422382167853,28.8347364039522,69.1181724123469,15.3802786468489,0.530933742877096,"2017-06-18",0.516470588235294,0.277851096542589,38240,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.5188798055333,29.4201910035569,21.6765649676742,15.0279103943692,0.986371196107939,"2017-06-24",0.649411764705882,0.337754958906517,5320,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,14.0143955821378,30.4773768839254,29.8732342360736,16.2448156368943,0.00541641772724688,"2017-06-19",0.570588235294118,0.33430048534338,31290,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.4606737843056,29.6228191783699,44.9797175959452,15.4485267149645,0.784981503151357,"2017-06-30",0.536470588235294,0.242181788733599,28400,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.7447994570169,27.8764387067803,45.4331814576273,15.2518252896849,0.933163164183497,"2017-06-24",0.532941176470588,0.639574594246073,19150,2017,0.158726423274744,0.505588235294118,4e-04,1
1,13.7089676755009,29.9914348106954,63.6688844338079,13.102358344228,0.929556271992624,"2017-07-06",0.522352941176471,0.54471194639822,20580,2017,0.158726423274744,0.505588235294118,4e-04,1
1,14.1608063143993,28.416605969747,45.2692626754648,15.4126201769979,0.546432913513854,"2017-06-29",0.532941176470588,0.459587676588283,24640,2017,0.158726423274744,0.505588235294118,4e-04,1
1,15.2032795744925,29.2313969045571,66.4732032594931,14.3193013685996,0.357133112847805,"2017-06-29",0.583529411764706,0.455084897284093,20890,2017,0.158726423274744,0.505588235294118,4e-04,1
0.8,15.1982120741996,29.8837998504974,71.9565888524131,13.9657942457502,0.126981729641557,"2017-07-11",0.568235294117647,0.49267126051424,15390,2017,0.158726423274744,0.505588235294118,4e-04,1
1,13.7477234076605,28.1261969255434,78.7573405530925,16.3500180495161,0.905876692151651,"2017-07-01",0.604705882352941,0.220212603625408,12210,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.7885944573665,30.7770374777114,71.563907932705,11.5026511200537,0.430870917858556,"2017-07-02",0.551764705882353,0.559114475165116,22700,2017,0.158726423274744,0.505588235294118,4e-04,1
1.2,15.6023149846855,28.2318570885517,37.6479617799946,13.6838456283082,0.70747386245057,"2017-07-10",0.631764705882353,0.363805590425279,12090,2017,0.158726423274744,0.505588235294118,4e-04,1
0.4,14.3471313431342,28.6309870585489,83.5325442609105,14.5459139261918,0.3786444819998,"2017-07-22",0.744705882352941,0.188043150280521,4650,2017,0.158726423274744,0.505588235294118,4e-04,1
